backend,query_id,scenario,k_true,k_pred,true_parent_set,predicted_parent_set,selected_known_subset,candidate_pool,candidate_pool_size,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact,objective
EXACT,Q6K00506,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0089"", ""UNKNOWN""]","[""FMOD0089""]","[""FMOD0089"", ""FMOD0087"", ""FMOD0023"", ""FMOD0035"", ""FMOD0022"", ""FMOD0119"", ""FMOD0110"", ""FMOD0102"", ""FMOD0036"", ""FMOD0120""]",10,0.5,1.0,0.6666666666666666,False,6.5
EXACT,Q6K00507,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0016"", ""UNKNOWN""]","[""FMOD0016""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0119"", ""FMOD0120"", ""FMOD0069"", ""FMOD0113"", ""FMOD0079"", ""FMOD0102"", ""FMOD0055""]",10,0.5,1.0,0.6666666666666666,False,6.5
EXACT,Q6K00508,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0069"", ""FMOD0119"", ""FMOD0102"", ""FMOD0016"", ""FMOD0079"", ""FMOD0120"", ""FMOD0110""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00509,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0023"", ""FMOD0005"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0035"", ""FMOD0079"", ""FMOD0069"", ""FMOD0055""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00510,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005""]","[""FMOD0005"", ""FMOD0119"", ""FMOD0023"", ""FMOD0110"", ""FMOD0080"", ""FMOD0083"", ""FMOD0053"", ""FMOD0060"", ""FMOD0036"", ""FMOD0079""]",10,0.5,1.0,0.6666666666666666,False,6.999557310394199
EXACT,Q6K00511,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0083"", ""FMOD0025"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0023"", ""FMOD0069"", ""FMOD0005""]",10,0.5,1.0,0.6666666666666666,False,3.9500000171661385
EXACT,Q6K00512,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0110"", ""FMOD0036"", ""FMOD0060"", ""FMOD0083"", ""FMOD0031"", ""FMOD0033"", ""FMOD0005""]",10,0.5,1.0,0.6666666666666666,False,5.818906262016297
EXACT,Q6K00513,TEST_UNKNOWN_K1,1,3,"[""UNKNOWN""]","[""FMOD0004"", ""FMOD0110"", ""UNKNOWN""]","[""FMOD0110"", ""FMOD0004""]","[""FMOD0110"", ""FMOD0023"", ""FMOD0083"", ""FMOD0119"", ""FMOD0036"", ""FMOD0024"", ""FMOD0025"", ""FMOD0067"", ""FMOD0004"", ""FMOD0035""]",10,0.3333333333333333,1.0,0.5,False,6.450651048123372
EXACT,Q6K00514,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0102"", ""UNKNOWN""]","[""FMOD0102""]","[""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0069"", ""FMOD0035"", ""FMOD0110"", ""FMOD0079"", ""FMOD0036"", ""FMOD0025"", ""FMOD0024""]",10,0.5,1.0,0.6666666666666666,False,5.44500003604889
EXACT,Q6K00515,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0120"", ""FMOD0119"", ""FMOD0023"", ""FMOD0036"", ""FMOD0035"", ""FMOD0102"", ""FMOD0055"", ""FMOD0110"", ""FMOD0069"", ""FMOD0067""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00516,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0086"", ""FMOD0119"", ""FMOD0036"", ""FMOD0120"", ""FMOD0110"", ""FMOD0005"", ""FMOD0023"", ""FMOD0069"", ""FMOD0024""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00517,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0022"", ""FMOD0051"", ""FMOD0035"", ""FMOD0120"", ""FMOD0036"", ""FMOD0110"", ""FMOD0079""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00518,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0110"", ""FMOD0096"", ""FMOD0069"", ""FMOD0033"", ""FMOD0083"", ""FMOD0086"", ""FMOD0120""]",10,0.5,1.0,0.6666666666666666,False,6.950000017166138
EXACT,Q6K00519,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0119"", ""UNKNOWN""]","[""FMOD0119""]","[""FMOD0119"", ""FMOD0079"", ""FMOD0077"", ""FMOD0110"", ""FMOD0023"", ""FMOD0102"", ""FMOD0036"", ""FMOD0069"", ""FMOD0035"", ""FMOD0120""]",10,0.5,1.0,0.6666666666666666,False,6.5147656708395125
EXACT,Q6K00520,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0119"", ""FMOD0035"", ""FMOD0023"", ""FMOD0079"", ""FMOD0102"", ""FMOD0120"", ""FMOD0055"", ""FMOD0110"", ""FMOD0036"", ""FMOD0083""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00521,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0069"", ""FMOD0086"", ""FMOD0120"", ""FMOD0035"", ""FMOD0119"", ""FMOD0036"", ""FMOD0005"", ""FMOD0023"", ""FMOD0113"", ""FMOD0067""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00522,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0079"", ""FMOD0069"", ""FMOD0120"", ""FMOD0087"", ""FMOD0110"", ""FMOD0033""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00523,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0051"", ""FMOD0120"", ""FMOD0036"", ""FMOD0110"", ""FMOD0079"", ""FMOD0087""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00524,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0069"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0110"", ""FMOD0083"", ""FMOD0036""]",10,0.5,1.0,0.6666666666666666,False,6.056953131866456
EXACT,Q6K00525,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0069"", ""FMOD0086"", ""FMOD0120"", ""FMOD0035"", ""FMOD0113"", ""FMOD0119"", ""FMOD0036"", ""FMOD0005"", ""FMOD0023"", ""FMOD0053""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00526,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0120"", ""FMOD0023"", ""FMOD0102"", ""FMOD0035"", ""FMOD0119"", ""FMOD0069"", ""FMOD0079"", ""FMOD0036"", ""FMOD0077"", ""FMOD0110""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00527,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0005"", ""FMOD0080"", ""FMOD0119"", ""FMOD0053"", ""FMOD0083"", ""FMOD0023"", ""FMOD0110"", ""FMOD0036"", ""FMOD0024""]",10,0.5,1.0,0.6666666666666666,False,6.44500003604889
EXACT,Q6K00528,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0079"", ""FMOD0119"", ""FMOD0005"", ""FMOD0102"", ""FMOD0055"", ""FMOD0083"", ""FMOD0036""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00529,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0086"", ""FMOD0035"", ""FMOD0119"", ""FMOD0025"", ""FMOD0120"", ""FMOD0033"", ""FMOD0110"", ""FMOD0102"", ""FMOD0023"", ""FMOD0069""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00530,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069""]","[""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0067"", ""FMOD0004"", ""FMOD0083"", ""FMOD0025"", ""FMOD0053""]",10,0.5,1.0,0.6666666666666666,False,6.845000006008148
EXACT,Q6K00531,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0110"", ""FMOD0079"", ""FMOD0051"", ""FMOD0036"", ""FMOD0120"", ""FMOD0069""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00532,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069""]","[""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0004"", ""FMOD0067"", ""FMOD0083"", ""FMOD0025"", ""FMOD0053""]",10,0.5,1.0,0.6666666666666666,False,6.845000006008148
EXACT,Q6K00533,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0119"", ""FMOD0023"", ""FMOD0110"", ""FMOD0036"", ""FMOD0069"", ""FMOD0120"", ""FMOD0102"", ""FMOD0035"", ""FMOD0055"", ""FMOD0079""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00534,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0087"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0016"", ""FMOD0119"", ""FMOD0110"", ""FMOD0055"", ""FMOD0014"", ""FMOD0102""]",10,1.0,1.0,1.0,True,7.0
EXACT,Q6K00535,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0102"", ""FMOD0069"", ""FMOD0036"", ""FMOD0079"", ""FMOD0120"", ""FMOD0119"", ""FMOD0110"", ""FMOD0023"", ""FMOD0104""]",10,0.5,1.0,0.6666666666666666,False,5.640859380149841
EXACT,Q6K00536,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0011"", ""UNKNOWN""]","[""FMOD0011""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0091"", ""FMOD0055"", ""FMOD0043"", ""FMOD0011"", ""FMOD0100"", ""FMOD0120"", ""FMOD0119"", ""FMOD0036""]",10,0.5,1.0,0.6666666666666666,False,6.5
EXACT,Q6K00537,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0055"", ""FMOD0069"", ""FMOD0025"", ""FMOD0100"", ""FMOD0119"", ""FMOD0036"", ""FMOD0035"", ""FMOD0102"", ""FMOD0120""]",10,0.5,1.0,0.6666666666666666,False,6.5
EXACT,Q6K00538,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0055"", ""FMOD0023"", ""FMOD0069"", ""FMOD0025"", ""FMOD0100"", ""FMOD0035"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120"", ""FMOD0036""]",10,0.5,1.0,0.6666666666666666,False,6.5
EXACT,Q6K00539,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0005"", ""FMOD0102"", ""FMOD0069"", ""FMOD0024"", ""FMOD0079"", ""FMOD0036"", ""FMOD0083"", ""FMOD0077"", ""FMOD0120""]",10,0.5,1.0,0.6666666666666666,False,6.640859380149841
EXACT,Q6K00540,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0110"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0069"", ""FMOD0035"", ""FMOD0055"", ""FMOD0120"", ""FMOD0036"", ""FMOD0079""]",10,1.0,1.0,1.0,True,7.0
FAST,Q6K00181,TEST_KNOWN_K1,1,1,"[""FMOD0077""]","[""FMOD0077""]","[""FMOD0077""]","[""FMOD0077"", ""FMOD0023"", ""FMOD0119"", ""FMOD0120"", ""FMOD0036"", ""FMOD0035"", ""FMOD0102"", ""FMOD0004""]",8,1.0,1.0,1.0,True,1.46000002231598
FAST,Q6K00182,TEST_KNOWN_K1,1,2,"[""FMOD0001""]","[""FMOD0001"", ""UNKNOWN""]","[""FMOD0001""]","[""FMOD0001"", ""FMOD0035"", ""FMOD0055"", ""FMOD0080"", ""FMOD0023"", ""FMOD0110"", ""FMOD0043"", ""FMOD0102"", ""FMOD0120"", ""FMOD0096""]",10,0.5,1.0,0.6666666666666666,False,4.010000005149841
FAST,Q6K00183,TEST_KNOWN_K1,1,2,"[""FMOD0023""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0036"", ""FMOD0119"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0110"", ""FMOD0075"", ""FMOD0005"", ""FMOD0077""]",10,0.5,1.0,0.6666666666666666,False,1.710000000858307
FAST,Q6K00184,TEST_KNOWN_K1,1,2,"[""FMOD0004""]","[""FMOD0004"", ""UNKNOWN""]","[""FMOD0004""]","[""FMOD0004"", ""FMOD0067"", ""FMOD0113"", ""FMOD0036"", ""FMOD0110"", ""FMOD0024"", ""FMOD0083"", ""FMOD0035"", ""FMOD0025"", ""FMOD0075""]",10,0.5,1.0,0.6666666666666666,False,2.160000039482118
FAST,Q6K00185,TEST_KNOWN_K1,1,2,"[""FMOD0096""]","[""FMOD0096"", ""UNKNOWN""]","[""FMOD0096""]","[""FMOD0096"", ""FMOD0023"", ""FMOD0119"", ""FMOD0035"", ""FMOD0069"", ""FMOD0102"", ""FMOD0055"", ""FMOD0036"", ""FMOD0079"", ""FMOD0077""]",10,0.5,1.0,0.6666666666666666,False,3.085000038409235
FAST,Q6K00186,TEST_KNOWN_K1,1,1,"[""FMOD0077""]","[""FMOD0077""]","[""FMOD0077""]","[""FMOD0077"", ""FMOD0023"", ""FMOD0120"", ""FMOD0119"", ""FMOD0036"", ""FMOD0035"", ""FMOD0102"", ""FMOD0004""]",8,1.0,1.0,1.0,True,1.8350000223159797
FAST,Q6K00187,TEST_KNOWN_K1,1,1,"[""FMOD0086""]","[""FMOD0086""]","[""FMOD0086""]","[""FMOD0086"", ""FMOD0050"", ""FMOD0110"", ""FMOD0036"", ""FMOD0069"", ""FMOD0119"", ""FMOD0077"", ""FMOD0120"", ""FMOD0035"", ""FMOD0043""]",10,1.0,1.0,1.0,True,0.5450000017166139
FAST,Q6K00188,TEST_KNOWN_K1,1,3,"[""FMOD0001""]","[""FMOD0001"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0001"", ""FMOD0086""]","[""FMOD0001"", ""FMOD0086"", ""FMOD0035"", ""FMOD0119"", ""FMOD0110"", ""FMOD0120"", ""FMOD0036"", ""FMOD0055"", ""FMOD0102"", ""FMOD0005""]",10,0.3333333333333333,1.0,0.5,False,3.5100000051498412
FAST,Q6K00189,TEST_KNOWN_K1,1,1,"[""FMOD0087""]","[""FMOD0087""]","[""FMOD0087""]","[""FMOD0087"", ""FMOD0102"", ""FMOD0119"", ""FMOD0036"", ""FMOD0091"", ""FMOD0076""]",6,1.0,1.0,1.0,True,1.9400000120162968
FAST,Q6K00190,TEST_KNOWN_K1,1,2,"[""FMOD0050""]","[""FMOD0050"", ""UNKNOWN""]","[""FMOD0050""]","[""FMOD0050"", ""FMOD0086"", ""FMOD0069"", ""FMOD0025"", ""FMOD0120"", ""FMOD0119"", ""FMOD0102"", ""FMOD0005"", ""FMOD0033"", ""FMOD0035""]",10,0.5,1.0,0.6666666666666666,False,3.722500012660027
FAST,Q6K00191,TEST_KNOWN_K1,1,1,"[""FMOD0086""]","[""FMOD0086""]","[""FMOD0086""]","[""FMOD0086"", ""FMOD0050"", ""FMOD0119"", ""FMOD0077"", ""FMOD0120"", ""FMOD0069"", ""FMOD0005"", ""FMOD0102"", ""FMOD0113"", ""FMOD0035""]",10,1.0,1.0,1.0,True,0.6200000027894975
FAST,Q6K00192,TEST_KNOWN_K1,1,2,"[""FMOD0086""]","[""FMOD0086"", ""UNKNOWN""]","[""FMOD0086""]","[""FMOD0086"", ""FMOD0050"", ""FMOD0024"", ""FMOD0036"", ""FMOD0069"", ""FMOD0110"", ""FMOD0102"", ""FMOD0055"", ""FMOD0025"", ""FMOD0119""]",10,0.5,1.0,0.6666666666666666,False,1.560000004076958
FAST,Q6K00193,TEST_KNOWN_K1,1,2,"[""FMOD0025""]","[""FMOD0025"", ""UNKNOWN""]","[""FMOD0025""]","[""FMOD0025"", ""FMOD0069"", ""FMOD0023"", ""FMOD0055"", ""FMOD0096"", ""FMOD0080"", ""FMOD0102"", ""FMOD0120"", ""FMOD0077"", ""FMOD0119""]",10,0.5,1.0,0.6666666666666666,False,1.5
FAST,Q6K00194,TEST_KNOWN_K1,1,1,"[""FMOD0083""]","[""FMOD0083""]","[""FMOD0083""]","[""FMOD0083"", ""FMOD0102"", ""FMOD0035"", ""FMOD0069"", ""FMOD0120"", ""FMOD0055"", ""FMOD0110""]",7,1.0,1.0,1.0,True,2.420000087547306
FAST,Q6K00195,TEST_KNOWN_K1,1,1,"[""FMOD0061""]","[""FMOD0061""]","[""FMOD0061""]","[""FMOD0061"", ""FMOD0083"", ""FMOD0119"", ""FMOD0120"", ""FMOD0110"", ""FMOD0025"", ""FMOD0073""]",7,1.0,1.0,1.0,True,1.3100000308990492
FAST,Q6K00196,TEST_KNOWN_K1,1,1,"[""FMOD0050""]","[""FMOD0050""]","[""FMOD0050""]","[""FMOD0025"", ""FMOD0033"", ""FMOD0035"", ""FMOD0050"", ""FMOD0069"", ""FMOD0077"", ""FMOD0086"", ""FMOD0102"", ""FMOD0113"", ""FMOD0119""]",10,1.0,1.0,1.0,True,0.6650000071883204
FAST,Q6K00197,TEST_KNOWN_K1,1,2,"[""FMOD0069""]","[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069""]","[""FMOD0069"", ""FMOD0102"", ""FMOD0119"", ""FMOD0005"", ""FMOD0120"", ""FMOD0033"", ""FMOD0036"", ""FMOD0110"", ""FMOD0105"", ""FMOD0079""]",10,0.5,1.0,0.6666666666666666,False,1.710000000858307
FAST,Q6K00198,TEST_KNOWN_K1,1,1,"[""FMOD0043""]","[""FMOD0043""]","[""FMOD0043""]","[""FMOD0043"", ""FMOD0023"", ""FMOD0035"", ""FMOD0102"", ""FMOD0096"", ""FMOD0069"", ""FMOD0119"", ""FMOD0024"", ""FMOD0079"", ""FMOD0025""]",10,1.0,1.0,1.0,True,1.3758594233870525
FAST,Q6K00199,TEST_KNOWN_K1,1,2,"[""FMOD0067""]","[""FMOD0067"", ""UNKNOWN""]","[""FMOD0067""]","[""FMOD0067"", ""FMOD0069"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0023"", ""FMOD0036"", ""FMOD0005"", ""FMOD0110"", ""FMOD0035""]",10,0.5,1.0,0.6666666666666666,False,3.696067761019899
FAST,Q6K00200,TEST_KNOWN_K1,1,2,"[""FMOD0051""]","[""FMOD0051"", ""UNKNOWN""]","[""FMOD0051""]","[""FMOD0051"", ""FMOD0120""]",2,0.5,1.0,0.6666666666666666,False,3.880000077676776
FAST,Q6K00201,TEST_KNOWN_K1,1,2,"[""FMOD0066""]","[""FMOD0066"", ""UNKNOWN""]","[""FMOD0066""]","[""FMOD0066"", ""FMOD0055"", ""FMOD0005"", ""FMOD0050""]",4,0.5,1.0,0.6666666666666666,False,4.177604179082438
FAST,Q6K00202,TEST_KNOWN_K1,1,2,"[""FMOD0087""]","[""FMOD0087"", ""UNKNOWN""]","[""FMOD0087""]","[""FMOD0087"", ""FMOD0091"", ""FMOD0036"", ""FMOD0119"", ""FMOD0102"", ""FMOD0076""]",6,0.5,1.0,0.6666666666666666,False,2.190000012016297
FAST,Q6K00203,TEST_KNOWN_K1,1,2,"[""FMOD0079""]","[""FMOD0079"", ""FMOD0102""]","[""FMOD0102"", ""FMOD0079""]","[""FMOD0102"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120"", ""FMOD0110"", ""FMOD0036"", ""FMOD0035"", ""FMOD0033"", ""FMOD0077"", ""FMOD0005""]",10,0.5,1.0,0.6666666666666666,False,1.1950000145912176
FAST,Q6K00204,TEST_KNOWN_K1,1,2,"[""FMOD0050""]","[""FMOD0050"", ""UNKNOWN""]","[""FMOD0050""]","[""FMOD0050"", ""FMOD0086"", ""FMOD0069"", ""FMOD0025"", ""FMOD0120"", ""FMOD0119"", ""FMOD0102"", ""FMOD0005"", ""FMOD0035"", ""FMOD0033""]",10,0.5,1.0,0.6666666666666666,False,4.160000012660027
FAST,Q6K00205,TEST_KNOWN_K1,1,2,"[""FMOD0051""]","[""FMOD0016"", ""FMOD0051""]","[""FMOD0051"", ""FMOD0016""]","[""FMOD0051"", ""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0120"", ""FMOD0036"", ""FMOD0077"", ""FMOD0014"", ""FMOD0022""]",9,0.5,1.0,0.6666666666666666,False,1.3000000042915345
FAST,Q6K00206,TEST_KNOWN_K1,1,2,"[""FMOD0016""]","[""FMOD0016"", ""UNKNOWN""]","[""FMOD0016""]","[""FMOD0016"", ""FMOD0102"", ""FMOD0023"", ""FMOD0035"", ""FMOD0091"", ""FMOD0110"", ""FMOD0055"", ""FMOD0040"", ""FMOD0075"", ""FMOD0022""]",10,0.5,1.0,0.6666666666666666,False,5.198463553993404
FAST,Q6K00207,TEST_KNOWN_K1,1,1,"[""FMOD0023""]","[""FMOD0023""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0069"", ""FMOD0119"", ""FMOD0077"", ""FMOD0079"", ""FMOD0036"", ""FMOD0091""]",10,1.0,1.0,1.0,True,2.1239063547134442
FAST,Q6K00208,TEST_KNOWN_K1,1,3,"[""FMOD0079""]","[""FMOD0079"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0102"", ""FMOD0079""]","[""FMOD0102"", ""FMOD0079"", ""FMOD0023"", ""FMOD0055"", ""FMOD0036"", ""FMOD0120"", ""FMOD0119"", ""FMOD0083"", ""FMOD0040"", ""FMOD0033""]",10,0.3333333333333333,1.0,0.5,False,2.0
FAST,Q6K00209,TEST_KNOWN_K1,1,2,"[""FMOD0089""]","[""FMOD0089"", ""UNKNOWN""]","[""FMOD0089""]","[""FMOD0089"", ""FMOD0079"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0035"", ""FMOD0023"", ""FMOD0008""]",8,0.5,1.0,0.6666666666666666,False,2.5
FAST,Q6K00210,TEST_KNOWN_K1,1,2,"[""FMOD0023""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0069"", ""FMOD0119"", ""FMOD0055"", ""FMOD0079"", ""FMOD0053""]",6,0.5,1.0,0.6666666666666666,False,4.700000060081484
FAST,Q6K00211,TEST_KNOWN_K1,1,1,"[""FMOD0053""]","[""FMOD0053""]","[""FMOD0053""]","[""FMOD0053"", ""FMOD0120"", ""FMOD0035"", ""FMOD0110"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0079"", ""FMOD0083"", ""FMOD0023""]",10,1.0,1.0,1.0,True,1.5800000572919868
FAST,Q6K00212,TEST_KNOWN_K1,1,2,"[""FMOD0060""]","[""FMOD0060"", ""UNKNOWN""]","[""FMOD0060""]","[""FMOD0060"", ""FMOD0023"", ""FMOD0075"", ""FMOD0102"", ""FMOD0055"", ""FMOD0079"", ""FMOD0069"", ""FMOD0051"", ""FMOD0066""]",9,0.5,1.0,0.6666666666666666,False,2.250000021457673
FAST,Q6K00213,TEST_KNOWN_K1,1,2,"[""FMOD0087""]","[""FMOD0087"", ""UNKNOWN""]","[""FMOD0087""]","[""FMOD0087"", ""FMOD0091"", ""FMOD0036"", ""FMOD0119"", ""FMOD0102"", ""FMOD0076""]",6,0.5,1.0,0.6666666666666666,False,2.190000012016297
FAST,Q6K00214,TEST_KNOWN_K1,1,2,"[""FMOD0044""]","[""FMOD0044"", ""UNKNOWN""]","[""FMOD0044""]","[""FMOD0044"", ""FMOD0120"", ""FMOD0119"", ""FMOD0035"", ""FMOD0069"", ""FMOD0023"", ""FMOD0102"", ""FMOD0079"", ""FMOD0055"", ""FMOD0014""]",10,0.5,1.0,0.6666666666666666,False,4.850651093184484
FAST,Q6K00215,TEST_KNOWN_K1,1,1,"[""FMOD0025""]","[""FMOD0025""]","[""FMOD0025""]","[""FMOD0025"", ""FMOD0069"", ""FMOD0023"", ""FMOD0055"", ""FMOD0120"", ""FMOD0035"", ""FMOD0119"", ""FMOD0005"", ""FMOD0102"", ""FMOD0077""]",10,1.0,1.0,1.0,True,0.7100000062227252
FAST,Q6K00216,TEST_KNOWN_K1,1,2,"[""FMOD0016""]","[""FMOD0016"", ""UNKNOWN""]","[""FMOD0016""]","[""FMOD0016"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0110"", ""FMOD0033"", ""FMOD0053""]",8,0.5,1.0,0.6666666666666666,False,5.965000003433228
FAST,Q6K00217,TEST_KNOWN_K1,1,2,"[""FMOD0016""]","[""FMOD0016"", ""UNKNOWN""]","[""FMOD0016""]","[""FMOD0016"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0110"", ""FMOD0033"", ""FMOD0053""]",8,0.5,1.0,0.6666666666666666,False,5.965000003433228
FAST,Q6K00218,TEST_KNOWN_K1,1,2,"[""FMOD0083""]","[""FMOD0083"", ""UNKNOWN""]","[""FMOD0083""]","[""FMOD0083"", ""FMOD0119"", ""FMOD0102"", ""FMOD0035"", ""FMOD0120"", ""FMOD0069"", ""FMOD0079"", ""FMOD0110"", ""FMOD0036"", ""FMOD0023""]",10,0.5,1.0,0.6666666666666666,False,3.915208372970672
