query_id,scenario,k_true,node_id,modality,ground_truth_label,predicted_label,correct
Q6K00304,TEST_KNOWN_K3,3,Q6K00304_N03,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00304,TEST_KNOWN_K3,3,Q6K00304_N04,IMAGE,FMOD0077,FMOD0077,True
Q6K00304,TEST_KNOWN_K3,3,Q6K00304_N05,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00304,TEST_KNOWN_K3,3,Q6K00304_N06,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00304,TEST_KNOWN_K3,3,Q6K00304_N07,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00305,TEST_KNOWN_K3,3,Q6K00305_N01,STRUCTURED,FMOD0066,FMOD0066,True
Q6K00305,TEST_KNOWN_K3,3,Q6K00305_N02,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00305,TEST_KNOWN_K3,3,Q6K00305_N03,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00305,TEST_KNOWN_K3,3,Q6K00305_N04,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00305,TEST_KNOWN_K3,3,Q6K00305_N05,IMAGE,FMOD0069,FMOD0069,True
Q6K00305,TEST_KNOWN_K3,3,Q6K00305_N06,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00305,TEST_KNOWN_K3,3,Q6K00305_N07,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00306,TEST_KNOWN_K3,3,Q6K00306_N01,STRUCTURED,FMOD0066,FMOD0066,True
Q6K00306,TEST_KNOWN_K3,3,Q6K00306_N02,CODE_BINARY,FMOD0014,FMOD0014,True
Q6K00306,TEST_KNOWN_K3,3,Q6K00306_N03,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00306,TEST_KNOWN_K3,3,Q6K00306_N04,IMAGE,FMOD0014,FMOD0014,True
Q6K00306,TEST_KNOWN_K3,3,Q6K00306_N05,CODE_BINARY,FMOD0066,UNKNOWN,False
Q6K00306,TEST_KNOWN_K3,3,Q6K00306_N06,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00306,TEST_KNOWN_K3,3,Q6K00306_N07,CODE_BINARY,FMOD0014,FMOD0014,True
Q6K00307,TEST_KNOWN_K3,3,Q6K00307_N01,CODE_BINARY,FMOD0079,FMOD0079,True
Q6K00307,TEST_KNOWN_K3,3,Q6K00307_N02,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00307,TEST_KNOWN_K3,3,Q6K00307_N03,CODE_BINARY,FMOD0036,UNKNOWN,False
Q6K00307,TEST_KNOWN_K3,3,Q6K00307_N04,IMAGE,FMOD0036,FMOD0036,True
Q6K00307,TEST_KNOWN_K3,3,Q6K00307_N05,STRUCTURED,FMOD0079,FMOD0079,True
Q6K00307,TEST_KNOWN_K3,3,Q6K00307_N06,CODE_BINARY,FMOD0036,FMOD0083,False
Q6K00307,TEST_KNOWN_K3,3,Q6K00307_N07,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00308,TEST_KNOWN_K3,3,Q6K00308_N01,STRUCTURED,FMOD0050,UNKNOWN,False
Q6K00308,TEST_KNOWN_K3,3,Q6K00308_N02,CODE_BINARY,FMOD0043,FMOD0035,False
Q6K00308,TEST_KNOWN_K3,3,Q6K00308_N03,CODE_BINARY,FMOD0050,FMOD0035,False
Q6K00308,TEST_KNOWN_K3,3,Q6K00308_N04,CODE_BINARY,FMOD0083,UNKNOWN,False
Q6K00308,TEST_KNOWN_K3,3,Q6K00308_N05,CODE_BINARY,FMOD0083,UNKNOWN,False
Q6K00308,TEST_KNOWN_K3,3,Q6K00308_N06,CODE_BINARY,FMOD0050,FMOD0035,False
Q6K00308,TEST_KNOWN_K3,3,Q6K00308_N07,IMAGE,FMOD0083,UNKNOWN,False
Q6K00309,TEST_KNOWN_K3,3,Q6K00309_N01,CODE_BINARY,FMOD0035,FMOD0035,True
Q6K00309,TEST_KNOWN_K3,3,Q6K00309_N02,IMAGE,FMOD0050,FMOD0050,True
Q6K00309,TEST_KNOWN_K3,3,Q6K00309_N03,CODE_BINARY,FMOD0050,FMOD0050,True
Q6K00309,TEST_KNOWN_K3,3,Q6K00309_N04,CODE_BINARY,FMOD0083,FMOD0035,False
Q6K00309,TEST_KNOWN_K3,3,Q6K00309_N05,STRUCTURED,FMOD0083,UNKNOWN,False
Q6K00309,TEST_KNOWN_K3,3,Q6K00309_N06,CODE_BINARY,FMOD0035,FMOD0035,True
Q6K00309,TEST_KNOWN_K3,3,Q6K00309_N07,CODE_BINARY,FMOD0050,FMOD0050,True
Q6K00310,TEST_KNOWN_K3,3,Q6K00310_N01,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00310,TEST_KNOWN_K3,3,Q6K00310_N02,IMAGE,FMOD0074,FMOD0074,True
Q6K00310,TEST_KNOWN_K3,3,Q6K00310_N03,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00310,TEST_KNOWN_K3,3,Q6K00310_N04,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00310,TEST_KNOWN_K3,3,Q6K00310_N05,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00310,TEST_KNOWN_K3,3,Q6K00310_N06,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00310,TEST_KNOWN_K3,3,Q6K00310_N07,STRUCTURED,FMOD0074,FMOD0074,True
Q6K00311,TEST_KNOWN_K3,3,Q6K00311_N01,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00311,TEST_KNOWN_K3,3,Q6K00311_N02,CODE_BINARY,FMOD0067,UNKNOWN,False
Q6K00311,TEST_KNOWN_K3,3,Q6K00311_N03,IMAGE,FMOD0051,FMOD0051,True
Q6K00311,TEST_KNOWN_K3,3,Q6K00311_N04,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00311,TEST_KNOWN_K3,3,Q6K00311_N05,STRUCTURED,FMOD0051,UNKNOWN,False
Q6K00311,TEST_KNOWN_K3,3,Q6K00311_N06,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00311,TEST_KNOWN_K3,3,Q6K00311_N07,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00312,TEST_KNOWN_K3,3,Q6K00312_N01,IMAGE,FMOD0061,FMOD0061,True
Q6K00312,TEST_KNOWN_K3,3,Q6K00312_N02,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00312,TEST_KNOWN_K3,3,Q6K00312_N03,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00312,TEST_KNOWN_K3,3,Q6K00312_N04,STRUCTURED,FMOD0023,UNKNOWN,False
Q6K00312,TEST_KNOWN_K3,3,Q6K00312_N05,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00312,TEST_KNOWN_K3,3,Q6K00312_N06,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00312,TEST_KNOWN_K3,3,Q6K00312_N07,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00313,TEST_KNOWN_K3,3,Q6K00313_N01,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00313,TEST_KNOWN_K3,3,Q6K00313_N02,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00313,TEST_KNOWN_K3,3,Q6K00313_N03,IMAGE,FMOD0061,FMOD0061,True
Q6K00313,TEST_KNOWN_K3,3,Q6K00313_N04,STRUCTURED,FMOD0066,UNKNOWN,False
Q6K00313,TEST_KNOWN_K3,3,Q6K00313_N05,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00313,TEST_KNOWN_K3,3,Q6K00313_N06,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00313,TEST_KNOWN_K3,3,Q6K00313_N07,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00314,TEST_KNOWN_K3,3,Q6K00314_N01,CODE_BINARY,FMOD0053,UNKNOWN,False
Q6K00314,TEST_KNOWN_K3,3,Q6K00314_N02,IMAGE,FMOD0053,FMOD0053,True
Q6K00314,TEST_KNOWN_K3,3,Q6K00314_N03,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00314,TEST_KNOWN_K3,3,Q6K00314_N04,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00314,TEST_KNOWN_K3,3,Q6K00314_N05,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00314,TEST_KNOWN_K3,3,Q6K00314_N06,CODE_BINARY,FMOD0053,UNKNOWN,False
Q6K00314,TEST_KNOWN_K3,3,Q6K00314_N07,STRUCTURED,FMOD0066,FMOD0066,True
Q6K00315,TEST_KNOWN_K3,3,Q6K00315_N01,CODE_BINARY,FMOD0003,FMOD0003,True
Q6K00315,TEST_KNOWN_K3,3,Q6K00315_N02,STRUCTURED,FMOD0040,UNKNOWN,False
Q6K00315,TEST_KNOWN_K3,3,Q6K00315_N03,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00315,TEST_KNOWN_K3,3,Q6K00315_N04,CODE_BINARY,FMOD0003,FMOD0003,True
Q6K00315,TEST_KNOWN_K3,3,Q6K00315_N05,CODE_BINARY,FMOD0040,UNKNOWN,False
Q6K00315,TEST_KNOWN_K3,3,Q6K00315_N06,IMAGE,FMOD0003,FMOD0003,True
Q6K00315,TEST_KNOWN_K3,3,Q6K00315_N07,CODE_BINARY,FMOD0040,UNKNOWN,False
Q6K00316,TEST_KNOWN_K3,3,Q6K00316_N01,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00316,TEST_KNOWN_K3,3,Q6K00316_N02,IMAGE,FMOD0022,FMOD0022,True
Q6K00316,TEST_KNOWN_K3,3,Q6K00316_N03,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00316,TEST_KNOWN_K3,3,Q6K00316_N04,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00316,TEST_KNOWN_K3,3,Q6K00316_N05,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00316,TEST_KNOWN_K3,3,Q6K00316_N06,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00316,TEST_KNOWN_K3,3,Q6K00316_N07,STRUCTURED,FMOD0089,UNKNOWN,False
Q6K00317,TEST_KNOWN_K3,3,Q6K00317_N01,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00317,TEST_KNOWN_K3,3,Q6K00317_N02,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00317,TEST_KNOWN_K3,3,Q6K00317_N03,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00317,TEST_KNOWN_K3,3,Q6K00317_N04,IMAGE,FMOD0061,FMOD0061,True
Q6K00317,TEST_KNOWN_K3,3,Q6K00317_N05,STRUCTURED,FMOD0089,UNKNOWN,False
Q6K00317,TEST_KNOWN_K3,3,Q6K00317_N06,CODE_BINARY,FMOD0096,FMOD0096,True
Q6K00317,TEST_KNOWN_K3,3,Q6K00317_N07,CODE_BINARY,FMOD0096,FMOD0096,True
Q6K00318,TEST_KNOWN_K3,3,Q6K00318_N01,CODE_BINARY,FMOD0004,FMOD0004,True
Q6K00318,TEST_KNOWN_K3,3,Q6K00318_N02,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00318,TEST_KNOWN_K3,3,Q6K00318_N03,CODE_BINARY,FMOD0053,UNKNOWN,False
Q6K00318,TEST_KNOWN_K3,3,Q6K00318_N04,CODE_BINARY,FMOD0004,FMOD0004,True
Q6K00318,TEST_KNOWN_K3,3,Q6K00318_N05,STRUCTURED,FMOD0004,UNKNOWN,False
Q6K00318,TEST_KNOWN_K3,3,Q6K00318_N06,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00318,TEST_KNOWN_K3,3,Q6K00318_N07,IMAGE,FMOD0086,FMOD0086,True
Q6K00319,TEST_KNOWN_K3,3,Q6K00319_N01,CODE_BINARY,FMOD0003,FMOD0003,True
Q6K00319,TEST_KNOWN_K3,3,Q6K00319_N02,CODE_BINARY,FMOD0011,FMOD0011,True
Q6K00319,TEST_KNOWN_K3,3,Q6K00319_N03,IMAGE,FMOD0003,FMOD0003,True
Q6K00319,TEST_KNOWN_K3,3,Q6K00319_N04,STRUCTURED,FMOD0003,UNKNOWN,False
Q6K00319,TEST_KNOWN_K3,3,Q6K00319_N05,CODE_BINARY,FMOD0011,UNKNOWN,False
Q6K00319,TEST_KNOWN_K3,3,Q6K00319_N06,CODE_BINARY,FMOD0003,FMOD0003,True
Q6K00319,TEST_KNOWN_K3,3,Q6K00319_N07,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00320,TEST_KNOWN_K3,3,Q6K00320_N01,STRUCTURED,FMOD0043,FMOD0043,True
Q6K00320,TEST_KNOWN_K3,3,Q6K00320_N02,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00320,TEST_KNOWN_K3,3,Q6K00320_N03,CODE_BINARY,FMOD0011,FMOD0011,True
Q6K00320,TEST_KNOWN_K3,3,Q6K00320_N04,CODE_BINARY,FMOD0044,UNKNOWN,False
Q6K00320,TEST_KNOWN_K3,3,Q6K00320_N05,CODE_BINARY,FMOD0044,UNKNOWN,False
Q6K00320,TEST_KNOWN_K3,3,Q6K00320_N06,CODE_BINARY,FMOD0011,UNKNOWN,False
Q6K00320,TEST_KNOWN_K3,3,Q6K00320_N07,IMAGE,FMOD0043,FMOD0043,True
Q6K00321,TEST_KNOWN_K3,3,Q6K00321_N01,CODE_BINARY,FMOD0066,UNKNOWN,False
Q6K00321,TEST_KNOWN_K3,3,Q6K00321_N02,CODE_BINARY,FMOD0003,FMOD0003,True
Q6K00321,TEST_KNOWN_K3,3,Q6K00321_N03,STRUCTURED,FMOD0040,FMOD0040,True
Q6K00321,TEST_KNOWN_K3,3,Q6K00321_N04,IMAGE,FMOD0066,FMOD0066,True
Q6K00321,TEST_KNOWN_K3,3,Q6K00321_N05,CODE_BINARY,FMOD0040,UNKNOWN,False
Q6K00321,TEST_KNOWN_K3,3,Q6K00321_N06,CODE_BINARY,FMOD0040,FMOD0040,True
Q6K00321,TEST_KNOWN_K3,3,Q6K00321_N07,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00322,TEST_KNOWN_K3,3,Q6K00322_N01,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00322,TEST_KNOWN_K3,3,Q6K00322_N02,STRUCTURED,FMOD0087,UNKNOWN,False
Q6K00322,TEST_KNOWN_K3,3,Q6K00322_N03,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00322,TEST_KNOWN_K3,3,Q6K00322_N04,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00322,TEST_KNOWN_K3,3,Q6K00322_N05,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00322,TEST_KNOWN_K3,3,Q6K00322_N06,IMAGE,FMOD0036,FMOD0036,True
Q6K00322,TEST_KNOWN_K3,3,Q6K00322_N07,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00323,TEST_KNOWN_K3,3,Q6K00323_N01,CODE_BINARY,FMOD0003,FMOD0003,True
Q6K00323,TEST_KNOWN_K3,3,Q6K00323_N02,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00323,TEST_KNOWN_K3,3,Q6K00323_N03,CODE_BINARY,FMOD0003,FMOD0003,True
Q6K00323,TEST_KNOWN_K3,3,Q6K00323_N04,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00323,TEST_KNOWN_K3,3,Q6K00323_N05,IMAGE,FMOD0036,FMOD0036,True
Q6K00323,TEST_KNOWN_K3,3,Q6K00323_N06,STRUCTURED,FMOD0003,UNKNOWN,False
Q6K00323,TEST_KNOWN_K3,3,Q6K00323_N07,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00324,TEST_KNOWN_K3,3,Q6K00324_N01,STRUCTURED,FMOD0003,UNKNOWN,False
Q6K00324,TEST_KNOWN_K3,3,Q6K00324_N02,CODE_BINARY,FMOD0003,FMOD0089,False
Q6K00324,TEST_KNOWN_K3,3,Q6K00324_N03,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00324,TEST_KNOWN_K3,3,Q6K00324_N04,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00324,TEST_KNOWN_K3,3,Q6K00324_N05,IMAGE,FMOD0067,FMOD0067,True
Q6K00324,TEST_KNOWN_K3,3,Q6K00324_N06,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00324,TEST_KNOWN_K3,3,Q6K00324_N07,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00325,TEST_KNOWN_K3,3,Q6K00325_N01,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00325,TEST_KNOWN_K3,3,Q6K00325_N02,CODE_BINARY,FMOD0044,FMOD0044,True
Q6K00325,TEST_KNOWN_K3,3,Q6K00325_N03,CODE_BINARY,FMOD0044,FMOD0044,True
Q6K00325,TEST_KNOWN_K3,3,Q6K00325_N04,STRUCTURED,FMOD0023,UNKNOWN,False
Q6K00325,TEST_KNOWN_K3,3,Q6K00325_N05,IMAGE,FMOD0086,FMOD0086,True
Q6K00325,TEST_KNOWN_K3,3,Q6K00325_N06,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00325,TEST_KNOWN_K3,3,Q6K00325_N07,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00326,TEST_KNOWN_K3,3,Q6K00326_N01,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00326,TEST_KNOWN_K3,3,Q6K00326_N02,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00326,TEST_KNOWN_K3,3,Q6K00326_N03,STRUCTURED,FMOD0055,UNKNOWN,False
Q6K00326,TEST_KNOWN_K3,3,Q6K00326_N04,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00326,TEST_KNOWN_K3,3,Q6K00326_N05,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00326,TEST_KNOWN_K3,3,Q6K00326_N06,IMAGE,FMOD0099,FMOD0099,True
Q6K00326,TEST_KNOWN_K3,3,Q6K00326_N07,CODE_BINARY,FMOD0066,UNKNOWN,False
Q6K00327,TEST_KNOWN_K3,3,Q6K00327_N01,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00327,TEST_KNOWN_K3,3,Q6K00327_N02,CODE_BINARY,FMOD0051,UNKNOWN,False
Q6K00327,TEST_KNOWN_K3,3,Q6K00327_N03,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00327,TEST_KNOWN_K3,3,Q6K00327_N04,IMAGE,FMOD0016,FMOD0016,True
Q6K00327,TEST_KNOWN_K3,3,Q6K00327_N05,STRUCTURED,FMOD0055,UNKNOWN,False
Q6K00327,TEST_KNOWN_K3,3,Q6K00327_N06,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00327,TEST_KNOWN_K3,3,Q6K00327_N07,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00328,TEST_KNOWN_K3,3,Q6K00328_N01,CODE_BINARY,FMOD0040,UNKNOWN,False
Q6K00328,TEST_KNOWN_K3,3,Q6K00328_N02,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00328,TEST_KNOWN_K3,3,Q6K00328_N03,CODE_BINARY,FMOD0025,UNKNOWN,False
Q6K00328,TEST_KNOWN_K3,3,Q6K00328_N04,CODE_BINARY,FMOD0040,UNKNOWN,False
Q6K00328,TEST_KNOWN_K3,3,Q6K00328_N05,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00328,TEST_KNOWN_K3,3,Q6K00328_N06,IMAGE,FMOD0025,FMOD0025,True
Q6K00328,TEST_KNOWN_K3,3,Q6K00328_N07,STRUCTURED,FMOD0087,UNKNOWN,False
Q6K00329,TEST_KNOWN_K3,3,Q6K00329_N01,CODE_BINARY,FMOD0001,UNKNOWN,False
Q6K00329,TEST_KNOWN_K3,3,Q6K00329_N02,CODE_BINARY,FMOD0001,FMOD0043,False
Q6K00329,TEST_KNOWN_K3,3,Q6K00329_N03,IMAGE,FMOD0089,FMOD0089,True
Q6K00329,TEST_KNOWN_K3,3,Q6K00329_N04,STRUCTURED,FMOD0043,FMOD0043,True
Q6K00329,TEST_KNOWN_K3,3,Q6K00329_N05,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00329,TEST_KNOWN_K3,3,Q6K00329_N06,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00329,TEST_KNOWN_K3,3,Q6K00329_N07,CODE_BINARY,FMOD0043,UNKNOWN,False
Q6K00330,TEST_KNOWN_K3,3,Q6K00330_N01,CODE_BINARY,FMOD0035,UNKNOWN,False
Q6K00330,TEST_KNOWN_K3,3,Q6K00330_N02,CODE_BINARY,FMOD0035,UNKNOWN,False
Q6K00330,TEST_KNOWN_K3,3,Q6K00330_N03,CODE_BINARY,FMOD0096,UNKNOWN,False
Q6K00330,TEST_KNOWN_K3,3,Q6K00330_N04,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00330,TEST_KNOWN_K3,3,Q6K00330_N05,IMAGE,FMOD0022,FMOD0022,True
Q6K00330,TEST_KNOWN_K3,3,Q6K00330_N06,STRUCTURED,FMOD0035,FMOD0035,True
Q6K00330,TEST_KNOWN_K3,3,Q6K00330_N07,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00331,TEST_KNOWN_K3,3,Q6K00331_N01,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00331,TEST_KNOWN_K3,3,Q6K00331_N02,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00331,TEST_KNOWN_K3,3,Q6K00331_N03,CODE_BINARY,FMOD0079,UNKNOWN,False
Q6K00331,TEST_KNOWN_K3,3,Q6K00331_N04,STRUCTURED,FMOD0005,FMOD0005,True
Q6K00331,TEST_KNOWN_K3,3,Q6K00331_N05,CODE_BINARY,FMOD0051,UNKNOWN,False
Q6K00331,TEST_KNOWN_K3,3,Q6K00331_N06,CODE_BINARY,FMOD0079,UNKNOWN,False
Q6K00331,TEST_KNOWN_K3,3,Q6K00331_N07,IMAGE,FMOD0005,FMOD0005,True
Q6K00332,TEST_KNOWN_K3,3,Q6K00332_N01,STRUCTURED,FMOD0044,FMOD0044,True
Q6K00332,TEST_KNOWN_K3,3,Q6K00332_N02,CODE_BINARY,FMOD0050,UNKNOWN,False
Q6K00332,TEST_KNOWN_K3,3,Q6K00332_N03,CODE_BINARY,FMOD0035,FMOD0035,True
Q6K00332,TEST_KNOWN_K3,3,Q6K00332_N04,IMAGE,FMOD0044,FMOD0044,True
Q6K00332,TEST_KNOWN_K3,3,Q6K00332_N05,CODE_BINARY,FMOD0035,FMOD0035,True
Q6K00332,TEST_KNOWN_K3,3,Q6K00332_N06,CODE_BINARY,FMOD0044,UNKNOWN,False
Q6K00332,TEST_KNOWN_K3,3,Q6K00332_N07,CODE_BINARY,FMOD0044,FMOD0044,True
Q6K00333,TEST_KNOWN_K3,3,Q6K00333_N01,CODE_BINARY,FMOD0011,FMOD0011,True
Q6K00333,TEST_KNOWN_K3,3,Q6K00333_N02,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00333,TEST_KNOWN_K3,3,Q6K00333_N03,CODE_BINARY,FMOD0044,FMOD0044,True
Q6K00333,TEST_KNOWN_K3,3,Q6K00333_N04,IMAGE,FMOD0044,FMOD0044,True
Q6K00333,TEST_KNOWN_K3,3,Q6K00333_N05,STRUCTURED,FMOD0011,UNKNOWN,False
Q6K00333,TEST_KNOWN_K3,3,Q6K00333_N06,CODE_BINARY,FMOD0044,UNKNOWN,False
Q6K00333,TEST_KNOWN_K3,3,Q6K00333_N07,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00334,TEST_KNOWN_K3,3,Q6K00334_N01,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00334,TEST_KNOWN_K3,3,Q6K00334_N02,STRUCTURED,FMOD0083,FMOD0083,True
Q6K00334,TEST_KNOWN_K3,3,Q6K00334_N03,CODE_BINARY,FMOD0035,FMOD0119,False
Q6K00334,TEST_KNOWN_K3,3,Q6K00334_N04,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00334,TEST_KNOWN_K3,3,Q6K00334_N05,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00334,TEST_KNOWN_K3,3,Q6K00334_N06,IMAGE,FMOD0061,FMOD0061,True
Q6K00334,TEST_KNOWN_K3,3,Q6K00334_N07,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00335,TEST_KNOWN_K3,3,Q6K00335_N01,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00335,TEST_KNOWN_K3,3,Q6K00335_N02,IMAGE,FMOD0087,FMOD0087,True
Q6K00335,TEST_KNOWN_K3,3,Q6K00335_N03,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00335,TEST_KNOWN_K3,3,Q6K00335_N04,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00335,TEST_KNOWN_K3,3,Q6K00335_N05,STRUCTURED,FMOD0051,UNKNOWN,False
Q6K00335,TEST_KNOWN_K3,3,Q6K00335_N06,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00335,TEST_KNOWN_K3,3,Q6K00335_N07,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00336,TEST_KNOWN_K3,3,Q6K00336_N01,IMAGE,FMOD0014,FMOD0014,True
Q6K00336,TEST_KNOWN_K3,3,Q6K00336_N02,CODE_BINARY,FMOD0014,FMOD0014,True
Q6K00336,TEST_KNOWN_K3,3,Q6K00336_N03,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00336,TEST_KNOWN_K3,3,Q6K00336_N04,CODE_BINARY,FMOD0025,FMOD0023,False
Q6K00336,TEST_KNOWN_K3,3,Q6K00336_N05,STRUCTURED,FMOD0023,UNKNOWN,False
Q6K00336,TEST_KNOWN_K3,3,Q6K00336_N06,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00336,TEST_KNOWN_K3,3,Q6K00336_N07,CODE_BINARY,FMOD0014,FMOD0014,True
Q6K00337,TEST_KNOWN_K3,3,Q6K00337_N01,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00337,TEST_KNOWN_K3,3,Q6K00337_N02,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00337,TEST_KNOWN_K3,3,Q6K00337_N03,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00337,TEST_KNOWN_K3,3,Q6K00337_N04,STRUCTURED,FMOD0077,FMOD0077,True
Q6K00337,TEST_KNOWN_K3,3,Q6K00337_N05,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00337,TEST_KNOWN_K3,3,Q6K00337_N06,IMAGE,FMOD0066,FMOD0066,True
Q6K00337,TEST_KNOWN_K3,3,Q6K00337_N07,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00338,TEST_KNOWN_K3,3,Q6K00338_N01,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00338,TEST_KNOWN_K3,3,Q6K00338_N02,IMAGE,FMOD0074,FMOD0074,True
Q6K00338,TEST_KNOWN_K3,3,Q6K00338_N03,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00338,TEST_KNOWN_K3,3,Q6K00338_N04,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00338,TEST_KNOWN_K3,3,Q6K00338_N05,CODE_BINARY,FMOD0003,FMOD0003,True
Q6K00338,TEST_KNOWN_K3,3,Q6K00338_N06,STRUCTURED,FMOD0067,FMOD0067,True
Q6K00338,TEST_KNOWN_K3,3,Q6K00338_N07,CODE_BINARY,FMOD0067,UNKNOWN,False
Q6K00339,TEST_KNOWN_K3,3,Q6K00339_N01,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00339,TEST_KNOWN_K3,3,Q6K00339_N02,CODE_BINARY,FMOD0014,FMOD0014,True
Q6K00339,TEST_KNOWN_K3,3,Q6K00339_N03,CODE_BINARY,FMOD0069,FMOD0069,True
