query_id,scenario,k_true,k_pred,true_parent_set,predicted_parent_set,selected_known_subset,candidate_pool,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact,objective
Q6K00493,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0015"", ""UNKNOWN""]","[""FMOD0015""]","[""FMOD0086"", ""FMOD0015"", ""FMOD0080"", ""FMOD0119"", ""FMOD0023"", ""FMOD0120"", ""FMOD0102"", ""FMOD0069"", ""FMOD0110"", ""FMOD0035""]",0.5,1.0,0.6666666666666666,False,6.681302090238594
Q6K00494,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0035"", ""FMOD0023"", ""FMOD0079"", ""FMOD0120"", ""FMOD0069"", ""FMOD0102"", ""FMOD0119"", ""FMOD0024"", ""FMOD0036""]",0.5,1.0,0.6666666666666666,False,5.651334635412786
Q6K00495,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0083"", ""UNKNOWN""]","[""FMOD0083""]","[""FMOD0083"", ""FMOD0096"", ""FMOD0023"", ""FMOD0119"", ""FMOD0035"", ""FMOD0110"", ""FMOD0069"", ""FMOD0036"", ""FMOD0079"", ""FMOD0102""]",0.5,1.0,0.6666666666666666,False,6.2380961793316
Q6K00496,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0110"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0036"", ""FMOD0069"", ""FMOD0083"", ""FMOD0120"", ""FMOD0035"", ""FMOD0055""]",1.0,1.0,1.0,True,7.0
Q6K00497,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0079"", ""FMOD0119"", ""FMOD0005"", ""FMOD0102"", ""FMOD0083"", ""FMOD0055"", ""FMOD0036""]",1.0,1.0,1.0,True,7.0
Q6K00498,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0055"", ""FMOD0069"", ""FMOD0025"", ""FMOD0100"", ""FMOD0102"", ""FMOD0035"", ""FMOD0036"", ""FMOD0119"", ""FMOD0120""]",0.5,1.0,0.6666666666666666,False,6.5
Q6K00499,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005""]","[""FMOD0120"", ""FMOD0119"", ""FMOD0023"", ""FMOD0005"", ""FMOD0102"", ""FMOD0110"", ""FMOD0069"", ""FMOD0036"", ""FMOD0079"", ""FMOD0035""]",0.5,1.0,0.6666666666666666,False,6.5
Q6K00500,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0110"", ""FMOD0036"", ""FMOD0060"", ""FMOD0083"", ""FMOD0031"", ""FMOD0033"", ""FMOD0005""]",0.5,1.0,0.6666666666666666,False,5.938708344210089
Q6K00501,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0069"", ""FMOD0086"", ""FMOD0120"", ""FMOD0119"", ""FMOD0035"", ""FMOD0036"", ""FMOD0005"", ""FMOD0023"", ""FMOD0102"", ""FMOD0025""]",1.0,1.0,1.0,True,7.0
Q6K00502,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0119"", ""FMOD0051"", ""FMOD0023"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0110"", ""FMOD0069"", ""FMOD0079""]",1.0,1.0,1.0,True,7.0
Q6K00503,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0055"", ""FMOD0023"", ""FMOD0069"", ""FMOD0025"", ""FMOD0100"", ""FMOD0035"", ""FMOD0119"", ""FMOD0120"", ""FMOD0036"", ""FMOD0005""]",0.5,1.0,0.6666666666666666,False,6.5
Q6K00504,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0055"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0102"", ""FMOD0033"", ""FMOD0024"", ""FMOD0120"", ""FMOD0036"", ""FMOD0069""]",1.0,1.0,1.0,True,7.0
Q6K00505,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0110"", ""FMOD0079"", ""FMOD0051"", ""FMOD0036"", ""FMOD0120"", ""FMOD0069""]",1.0,1.0,1.0,True,7.0
Q6K00506,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0089"", ""UNKNOWN""]","[""FMOD0089""]","[""FMOD0089"", ""FMOD0087"", ""FMOD0023"", ""FMOD0035"", ""FMOD0022"", ""FMOD0119"", ""FMOD0110"", ""FMOD0102"", ""FMOD0036"", ""FMOD0120""]",0.5,1.0,0.6666666666666666,False,6.5
Q6K00507,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0016"", ""UNKNOWN""]","[""FMOD0016""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0119"", ""FMOD0120"", ""FMOD0069"", ""FMOD0113"", ""FMOD0079"", ""FMOD0102"", ""FMOD0055""]",0.5,1.0,0.6666666666666666,False,6.5
Q6K00508,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0069"", ""FMOD0119"", ""FMOD0102"", ""FMOD0016"", ""FMOD0079"", ""FMOD0120"", ""FMOD0110""]",1.0,1.0,1.0,True,7.0
Q6K00509,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0023"", ""FMOD0005"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0035"", ""FMOD0079"", ""FMOD0069"", ""FMOD0055""]",1.0,1.0,1.0,True,7.0
Q6K00510,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0005"", ""FMOD0119"", ""FMOD0023"", ""FMOD0110"", ""FMOD0080"", ""FMOD0083"", ""FMOD0053"", ""FMOD0060"", ""FMOD0036"", ""FMOD0079""]",1.0,1.0,1.0,True,7.0
Q6K00511,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0083"", ""FMOD0025"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0023"", ""FMOD0069"", ""FMOD0005""]",0.5,1.0,0.6666666666666666,False,4.1482477845328205
Q6K00512,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0110"", ""FMOD0036"", ""FMOD0060"", ""FMOD0083"", ""FMOD0031"", ""FMOD0033"", ""FMOD0005""]",0.5,1.0,0.6666666666666666,False,5.938708344210088
Q6K00513,TEST_UNKNOWN_K1,1,3,"[""UNKNOWN""]","[""FMOD0004"", ""FMOD0110"", ""UNKNOWN""]","[""FMOD0110"", ""FMOD0004""]","[""FMOD0110"", ""FMOD0023"", ""FMOD0083"", ""FMOD0119"", ""FMOD0036"", ""FMOD0024"", ""FMOD0025"", ""FMOD0067"", ""FMOD0004"", ""FMOD0035""]",0.3333333333333333,1.0,0.5,False,6.511367193740188
Q6K00514,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0102"", ""UNKNOWN""]","[""FMOD0102""]","[""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0069"", ""FMOD0035"", ""FMOD0110"", ""FMOD0079"", ""FMOD0036"", ""FMOD0025"", ""FMOD0024""]",0.5,1.0,0.6666666666666666,False,5.576671907444002
Q6K00515,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0120"", ""FMOD0119"", ""FMOD0023"", ""FMOD0036"", ""FMOD0035"", ""FMOD0102"", ""FMOD0055"", ""FMOD0110"", ""FMOD0069"", ""FMOD0067""]",1.0,1.0,1.0,True,7.0
Q6K00516,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0086"", ""FMOD0119"", ""FMOD0036"", ""FMOD0120"", ""FMOD0110"", ""FMOD0005"", ""FMOD0023"", ""FMOD0069"", ""FMOD0024""]",1.0,1.0,1.0,True,7.0
Q6K00517,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0022"", ""FMOD0051"", ""FMOD0035"", ""FMOD0120"", ""FMOD0036"", ""FMOD0110"", ""FMOD0079""]",1.0,1.0,1.0,True,7.0
Q6K00518,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0110"", ""FMOD0096"", ""FMOD0069"", ""FMOD0033"", ""FMOD0083"", ""FMOD0086"", ""FMOD0120""]",0.5,1.0,0.6666666666666666,False,6.981529963397236
Q6K00519,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0119"", ""UNKNOWN""]","[""FMOD0119""]","[""FMOD0119"", ""FMOD0079"", ""FMOD0077"", ""FMOD0110"", ""FMOD0023"", ""FMOD0102"", ""FMOD0036"", ""FMOD0069"", ""FMOD0035"", ""FMOD0120""]",0.5,1.0,0.6666666666666666,False,6.56009119122429
Q6K00520,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0119"", ""FMOD0035"", ""FMOD0023"", ""FMOD0079"", ""FMOD0102"", ""FMOD0120"", ""FMOD0055"", ""FMOD0110"", ""FMOD0036"", ""FMOD0083""]",1.0,1.0,1.0,True,7.0
Q6K00521,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0069"", ""FMOD0086"", ""FMOD0120"", ""FMOD0035"", ""FMOD0119"", ""FMOD0036"", ""FMOD0005"", ""FMOD0023"", ""FMOD0113"", ""FMOD0067""]",1.0,1.0,1.0,True,7.0
Q6K00522,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0079"", ""FMOD0069"", ""FMOD0120"", ""FMOD0087"", ""FMOD0110"", ""FMOD0033""]",1.0,1.0,1.0,True,7.0
Q6K00523,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0051"", ""FMOD0120"", ""FMOD0036"", ""FMOD0110"", ""FMOD0079"", ""FMOD0087""]",1.0,1.0,1.0,True,7.0
Q6K00524,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0069"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0110"", ""FMOD0083"", ""FMOD0036""]",0.5,1.0,0.6666666666666666,False,6.077870955246985
Q6K00525,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0069"", ""FMOD0086"", ""FMOD0120"", ""FMOD0035"", ""FMOD0113"", ""FMOD0119"", ""FMOD0036"", ""FMOD0005"", ""FMOD0023"", ""FMOD0053""]",1.0,1.0,1.0,True,7.0
Q6K00526,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0120"", ""FMOD0023"", ""FMOD0102"", ""FMOD0035"", ""FMOD0119"", ""FMOD0069"", ""FMOD0079"", ""FMOD0036"", ""FMOD0077"", ""FMOD0110""]",1.0,1.0,1.0,True,7.0
Q6K00527,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0005"", ""FMOD0080"", ""FMOD0119"", ""FMOD0053"", ""FMOD0083"", ""FMOD0023"", ""FMOD0110"", ""FMOD0036"", ""FMOD0024""]",0.5,1.0,0.6666666666666666,False,6.502899585962211
Q6K00528,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0079"", ""FMOD0119"", ""FMOD0005"", ""FMOD0102"", ""FMOD0055"", ""FMOD0083"", ""FMOD0036""]",1.0,1.0,1.0,True,7.0
Q6K00529,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0086"", ""FMOD0035"", ""FMOD0119"", ""FMOD0025"", ""FMOD0120"", ""FMOD0033"", ""FMOD0110"", ""FMOD0102"", ""FMOD0023"", ""FMOD0069""]",1.0,1.0,1.0,True,7.0
Q6K00530,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069""]","[""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0067"", ""FMOD0004"", ""FMOD0083"", ""FMOD0025"", ""FMOD0053""]",0.5,1.0,0.6666666666666666,False,6.8871276095119125
Q6K00531,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0110"", ""FMOD0079"", ""FMOD0051"", ""FMOD0036"", ""FMOD0120"", ""FMOD0069""]",1.0,1.0,1.0,True,7.0
Q6K00532,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069""]","[""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0004"", ""FMOD0067"", ""FMOD0083"", ""FMOD0025"", ""FMOD0053""]",0.5,1.0,0.6666666666666666,False,6.8868997449596225
Q6K00533,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0119"", ""FMOD0023"", ""FMOD0110"", ""FMOD0036"", ""FMOD0069"", ""FMOD0120"", ""FMOD0102"", ""FMOD0035"", ""FMOD0055"", ""FMOD0079""]",1.0,1.0,1.0,True,7.0
Q6K00534,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0087"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0016"", ""FMOD0119"", ""FMOD0110"", ""FMOD0055"", ""FMOD0014"", ""FMOD0102""]",1.0,1.0,1.0,True,7.0
Q6K00535,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0102"", ""FMOD0069"", ""FMOD0036"", ""FMOD0079"", ""FMOD0120"", ""FMOD0119"", ""FMOD0110"", ""FMOD0023"", ""FMOD0104""]",0.5,1.0,0.6666666666666666,False,5.694895838472087
Q6K00536,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0011"", ""UNKNOWN""]","[""FMOD0011""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0091"", ""FMOD0055"", ""FMOD0043"", ""FMOD0011"", ""FMOD0100"", ""FMOD0120"", ""FMOD0119"", ""FMOD0036""]",0.5,1.0,0.6666666666666666,False,6.5
Q6K00537,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0055"", ""FMOD0069"", ""FMOD0025"", ""FMOD0100"", ""FMOD0119"", ""FMOD0036"", ""FMOD0035"", ""FMOD0102"", ""FMOD0120""]",0.5,1.0,0.6666666666666666,False,6.5
Q6K00538,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0055"", ""FMOD0023"", ""FMOD0069"", ""FMOD0025"", ""FMOD0100"", ""FMOD0035"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120"", ""FMOD0036""]",0.5,1.0,0.6666666666666666,False,6.5
Q6K00539,TEST_UNKNOWN_K1,1,2,"[""UNKNOWN""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0005"", ""FMOD0102"", ""FMOD0069"", ""FMOD0024"", ""FMOD0079"", ""FMOD0036"", ""FMOD0083"", ""FMOD0077"", ""FMOD0120""]",0.5,1.0,0.6666666666666666,False,6.702424483786002
Q6K00540,TEST_UNKNOWN_K1,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0110"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0069"", ""FMOD0035"", ""FMOD0055"", ""FMOD0120"", ""FMOD0036"", ""FMOD0079""]",1.0,1.0,1.0,True,7.0
